1.2246,9079.0,60.100002,41.5,36.0,0.757,93.4,223.0,0.0,0.0,0.0,31.425003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1538.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2247,9079.0,60.100002,41.5,36.0,0.757,93.4,223.0,0.0,0.0,0.0,38.250004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1539.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2248,9079.0,60.100002,41.5,36.0,0.757,93.4,223.0,0.0,0.0,0.0,38.250004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1539.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2249,9079.0,60.100002,41.5,36.0,0.757,93.4,223.0,0.0,0.0,0.0,38.250004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1541.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2250,9529.0,45.7,39.7,36.4,0.764,93.4,223.0,0.0,0.0,0.0,38.250004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1543.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2251,9529.0,45.7,39.7,36.4,0.764,93.4,223.0,0.0,0.0,0.0,41.287502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1544.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2252,9529.0,45.7,39.7,36.4,0.785,93.4,223.0,0.0,0.0,0.0,41.287502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1545.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2253,10213.0,55.100002,49.2,36.9,0.785,93.4,223.0,0.0,0.0,0.0,41.287502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1546.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2254,10213.0,55.100002,49.2,36.9,0.785,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1547.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2255,10213.0,55.100002,49.2,36.9,0.812,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1548.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2256,9951.0,54.2,42.5,36.8,0.812,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1550.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2257,9951.0,54.2,42.5,36.8,0.812,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1551.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2258,9951.0,54.2,42.5,36.8,0.812,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1552.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2259,9951.0,54.2,42.5,36.8,0.775,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1553.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2260,10224.0,54.600002,41.7,37.0,0.775,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1554.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2261,10224.0,54.600002,41.7,37.0,0.775,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1555.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2262,10224.0,54.600002,41.7,37.0,0.794,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1557.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2263,10171.0,60.5,50.9,36.9,0.794,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1558.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2264,10171.0,60.5,50.9,36.9,0.794,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1559.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2265,10171.0,60.5,50.9,36.9,0.794,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1560.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2266,10171.0,60.5,50.9,36.9,0.793,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1561.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2267,10071.0,82.1,63.100002,36.9,0.793,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1562.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2268,10071.0,82.1,63.100002,36.9,0.793,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1563.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2269,10071.0,82.1,63.100002,36.9,0.767,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1565.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2270,9966.0,88.200005,60.8,36.7,0.767,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1566.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2271,9966.0,88.200005,60.8,36.7,0.767,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1567.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2272,9966.0,88.200005,60.8,36.7,0.767,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1568.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2273,9966.0,88.200005,60.8,36.7,0.748,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1569.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2274,10183.0,90.4,59.100002,36.9,0.748,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1571.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2275,10183.0,90.4,59.100002,36.9,0.748,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1571.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2276,10183.0,90.4,59.100002,36.9,0.737,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1573.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2277,10311.0,90.200005,56.5,37.0,0.737,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1574.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2278,10311.0,90.200005,56.5,37.0,0.737,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1575.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2279,10311.0,90.200005,56.5,37.0,0.737,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1576.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2280,10311.0,90.200005,56.5,37.0,0.737,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1577.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2281,10311.0,90.200005,56.5,37.0,0.737,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1579.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2282,10311.0,90.200005,56.5,37.0,0.737,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1580.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2283,10311.0,90.200005,56.5,37.0,0.735,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1581.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2284,10851.0,95.1,55.3,37.0,0.735,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1582.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2285,10851.0,95.1,55.3,37.0,0.735,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1583.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2286,10851.0,95.1,55.3,37.0,0.746,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1584.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2287,10851.0,95.1,55.3,37.0,0.746,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1585.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2288,11275.0,100.0,60.2,37.3,0.746,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1587.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2289,11275.0,100.0,60.2,37.3,0.746,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1588.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2290,11275.0,100.0,60.2,37.3,0.746,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1589.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2291,11447.0,100.0,60.100002,37.5,0.746,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1590.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2292,11447.0,100.0,60.100002,37.5,0.746,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1591.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2293,11447.0,100.0,60.100002,37.5,0.746,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1592.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2294,11920.0,100.0,55.600002,37.9,0.744,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1593.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2295,11920.0,100.0,55.600002,37.9,0.744,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1595.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2296,11920.0,100.0,55.600002,37.9,0.744,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1596.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2297,11920.0,100.0,55.600002,37.9,0.74,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1597.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2298,12016.0,100.0,53.8,38.0,0.74,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1598.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2299,12016.0,100.0,53.8,38.0,0.74,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1599.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2300,12016.0,100.0,53.8,38.0,0.74,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1600.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2301,12090.0,53.3,47.8,38.0,0.749,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1602.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2302,12090.0,53.3,47.8,38.0,0.749,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1603.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2303,12090.0,53.3,47.8,38.0,0.749,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1604.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2304,12090.0,53.3,47.8,38.0,0.76,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1605.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2305,11182.0,16.7,19.800001,37.3,0.76,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1606.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2306,11182.0,16.7,19.800001,37.3,0.76,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1607.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2307,11182.0,16.7,19.800001,37.3,0.766,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1608.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2308,10215.0,16.2,17.9,37.0,0.766,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1609.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2309,10215.0,16.2,17.9,37.0,0.766,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1611.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2310,10215.0,16.2,17.9,37.0,0.766,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1612.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2311,10215.0,16.2,17.9,37.0,0.784,93.4,223.0,0.0,0.0,0.0,43.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1613.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2312,9499.0,16.0,17.6,30.300001,0.784,93.4,223.0,0.0,0.0,0.0,19.837502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1614.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2313,9499.0,16.0,17.6,30.300001,0.784,93.4,223.0,0.0,0.0,0.0,19.837502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1615.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2314,9499.0,16.0,17.6,30.300001,0.784,93.4,223.0,0.0,0.0,0.0,19.837502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1616.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2315,8477.0,15.900001,17.4,24.2,0.784,93.4,223.0,0.0,0.0,0.0,19.837502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1618.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2316,8477.0,15.900001,17.4,24.2,0.784,93.4,223.0,0.0,0.0,0.0,24.675005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1619.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2317,8477.0,15.900001,17.4,24.2,0.784,93.4,223.0,0.0,0.0,0.0,24.675005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1620.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2318,8477.0,15.900001,17.4,24.2,1.158,93.4,223.0,0.0,0.0,0.0,24.675005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1621.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2319,8210.0,15.900001,17.5,22.9,1.158,93.4,223.0,0.0,0.0,0.0,27.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1622.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2320,8210.0,15.900001,17.5,22.9,1.158,93.4,223.0,0.0,0.0,0.0,27.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1623.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2321,8210.0,15.900001,17.5,22.9,1.068,93.4,223.0,0.0,0.0,0.0,27.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1625.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2322,7666.0,15.900001,17.1,20.6,1.068,93.4,223.0,0.0,0.0,0.0,27.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1626.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2323,7666.0,15.900001,17.1,20.6,1.068,93.4,223.0,0.0,0.0,0.0,30.225004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1627.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2324,7666.0,15.900001,17.1,20.6,1.068,93.4,223.0,0.0,0.0,0.0,30.225004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1628.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2325,7666.0,15.900001,17.1,20.6,0.915,93.4,223.0,0.0,0.0,0.0,30.225004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1629.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2326,7746.0,15.7,17.6,20.800001,0.915,93.4,223.0,0.0,0.0,0.0,31.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1630.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2327,7746.0,15.7,17.6,20.800001,0.915,93.4,223.0,0.0,0.0,0.0,31.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1631.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2328,7746.0,15.7,17.6,20.800001,0.851,93.4,223.0,0.0,0.0,0.0,31.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1633.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2329,7668.0,15.8,19.7,20.6,0.851,93.4,223.0,0.0,0.0,0.0,31.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1634.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2330,7668.0,15.8,19.7,20.6,0.851,93.4,223.0,0.0,0.0,0.0,31.125002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1635.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2331,7668.0,15.8,19.7,20.6,0.851,93.4,223.0,0.0,0.0,0.0,31.125002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1636.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2332,7668.0,15.8,19.7,20.6,0.807,93.4,223.0,0.0,0.0,0.0,31.125002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1637.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2333,7141.0,15.6,20.2,18.4,0.807,93.4,223.0,0.0,0.0,0.0,28.9125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1638.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2334,7141.0,15.6,20.2,18.4,0.807,93.4,223.0,0.0,0.0,0.0,28.9125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1639.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2335,7141.0,15.6,20.2,18.4,0.813,93.4,223.0,0.0,0.0,0.0,28.9125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1641.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2336,6884.0,15.5,19.800001,16.9,0.813,93.4,223.0,0.0,0.0,0.0,28.9125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1642.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2337,6884.0,15.5,19.800001,16.9,0.813,93.4,223.0,0.0,0.0,0.0,27.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1643.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2338,6884.0,15.5,19.800001,16.9,0.813,93.4,223.0,0.0,0.0,0.0,27.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1644.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2339,6376.0,15.5,18.7,16.4,0.81,93.4,223.0,0.0,0.0,0.0,27.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1645.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2340,6376.0,15.5,18.7,16.4,0.81,93.4,223.0,0.0,0.0,0.0,24.675005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1646.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2341,6376.0,15.5,18.7,16.4,0.81,93.4,223.0,0.0,0.0,0.0,24.675005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1648.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2342,6376.0,15.5,18.7,16.4,0.799,93.4,223.0,0.0,0.0,0.0,24.675005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1649.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2343,5972.0,15.2,18.300001,17.1,0.799,93.4,223.0,0.0,0.0,0.0,24.675005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1650.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2344,5972.0,15.2,18.300001,17.1,0.799,93.4,223.0,0.0,0.0,0.0,22.275003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1651.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
1.2345,5972.0,15.2,18.300001,17.1,0.799,93.4,223.0,0.0,0.0,0.0,22.275003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549092,1652.7788,-0.564638,0.0,0.0,0.0,0.0,0.0,0.0
