Sample Number (10000 samples per second),UNIX Timestamp (Milliseconds since 1970-01-01),RPM (rpm),TPS (%),FOT (ms),Ignition Angle (deg),Lambda (Lambda),AirT (C),CoolT (C),Latitude (Deg),Longitude (Deg),Speed (mph),OilPressure (psi),Fuel Pressure (psi),Front Left Temp (C),Front Right Temp (C),Rear Left Temp (C),Rear Right Temp (C),Front Right Damper (mm),Front Left Damper (mm),Rear Right Damper (mm),Rear Left Damper (mm),Brake Pressure Front (psi),Brake Pressure Rear (psi),Brake Bias (%),AccX (g),AccY (g),AccZ (g),GyroX (deg),GyroY (deg),GyroZ (deg),MagX (gauss),MagY (gauss),MagZ (gauss)0,1696179264662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10557,1696179566184,6898.0,19.6,21.6,31.2,0.88,95.200005,208.6,0.0,0.0,0.0,24.862503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,966.4382,0.0,0.0,0.0,0.0,0.0,0.0
10558,1696179566215,6898.0,19.6,21.6,31.2,0.868,95.200005,208.6,0.0,0.0,0.0,24.862503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,967.4382,0.0,0.0,0.0,0.0,0.0,0.0
10559,1696179566247,6765.0,20.6,22.6,32.3,0.868,95.200005,208.6,0.0,0.0,0.0,24.862503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,968.4382,0.0,0.0,0.0,0.0,0.0,0.0
10560,1696179566262,6765.0,20.6,22.6,32.3,0.868,95.200005,208.6,0.0,0.0,0.0,24.862503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,969.4382,0.0,0.0,0.0,0.0,0.0,0.0
10561,1696179566294,6765.0,20.6,22.6,32.3,0.868,95.200005,208.6,0.0,0.0,0.0,24.862503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,970.4382,0.0,0.0,0.0,0.0,0.0,0.0
10562,1696179566325,6765.0,20.6,22.6,32.3,0.881,95.200005,208.6,0.0,0.0,0.0,24.862503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,971.4382,0.0,0.0,0.0,0.0,0.0,0.0
10563,1696179566358,6338.0,22.2,24.9,33.600002,0.881,95.200005,208.6,0.0,0.0,0.0,24.862503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,972.4382,0.0,0.0,0.0,0.0,0.0,0.0
10564,1696179566389,6338.0,22.2,24.9,33.600002,0.881,95.200005,208.6,0.0,0.0,0.0,24.862503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,974.4382,0.0,0.0,0.0,0.0,0.0,0.0
10565,1696179566420,6338.0,22.2,24.9,33.600002,0.918,95.200005,208.6,0.0,0.0,0.0,24.862503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,975.4382,0.0,0.0,0.0,0.0,0.0,0.0
10566,1696179566438,6025.0,25.0,29.5,33.0,0.918,95.200005,208.6,0.0,0.0,0.0,24.862503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,976.4382,0.0,0.0,0.0,0.0,0.0,0.0
10567,1696179566467,6025.0,25.0,29.5,33.0,0.918,95.200005,208.6,0.0,0.0,0.0,24.862503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,977.4382,0.0,0.0,0.0,0.0,0.0,0.0
10568,1696179566499,6025.0,25.0,29.5,33.0,0.918,95.200005,208.6,0.0,0.0,0.0,24.862503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,978.4382,0.0,0.0,0.0,0.0,0.0,0.0
10569,1696179566530,6025.0,25.0,29.5,33.0,0.852,95.200005,208.6,0.0,0.0,0.0,24.862503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,979.4382,0.0,0.0,0.0,0.0,0.0,0.0
10570,1696179566562,6298.0,37.7,47.5,33.4,0.852,95.200005,208.6,0.0,0.0,0.0,24.862503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,980.4382,0.0,0.0,0.0,0.0,0.0,0.0
10571,1696179566577,6298.0,37.7,47.5,33.4,0.852,95.200005,208.6,0.0,0.0,0.0,30.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,982.4382,0.0,0.0,0.0,0.0,0.0,0.0
10572,1696179566609,6298.0,37.7,47.5,33.4,0.874,95.200005,208.6,0.0,0.0,0.0,30.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,983.4382,0.0,0.0,0.0,0.0,0.0,0.0
10573,1696179566641,7066.0,44.5,47.9,34.3,0.874,95.200005,208.6,0.0,0.0,0.0,30.000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,984.4382,0.0,0.0,0.0,0.0,0.0,0.0
10574,1696179566672,7066.0,44.5,47.9,34.3,0.874,95.200005,208.6,0.0,0.0,0.0,34.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,985.4382,0.0,0.0,0.0,0.0,0.0,0.0
10575,1696179566703,7066.0,44.5,47.9,34.3,0.874,95.200005,208.6,0.0,0.0,0.0,34.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,986.4382,0.0,0.0,0.0,0.0,0.0,0.0
10576,1696179566734,7601.0,35.9,37.8,34.7,0.947,95.200005,208.6,0.0,0.0,0.0,34.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,987.4382,0.0,0.0,0.0,0.0,0.0,0.0
10577,1696179566750,7601.0,35.9,37.8,34.7,0.947,95.200005,208.6,0.0,0.0,0.0,34.125004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,989.4382,0.0,0.0,0.0,0.0,0.0,0.0
10578,1696179566782,7601.0,35.9,37.8,34.7,0.947,95.200005,208.6,0.0,0.0,0.0,37.8375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,990.4382,0.0,0.0,0.0,0.0,0.0,0.0
10579,1696179566813,7601.0,35.9,37.8,34.7,0.822,95.200005,208.6,0.0,0.0,0.0,37.8375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,991.4382,0.0,0.0,0.0,0.0,0.0,0.0
10580,1696179566845,7867.0,36.100002,34.600002,35.0,0.822,95.200005,208.6,0.0,0.0,0.0,37.8375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,992.4382,0.0,0.0,0.0,0.0,0.0,0.0
10581,1696179566876,7867.0,36.100002,34.600002,35.0,0.822,95.200005,208.6,0.0,0.0,0.0,39.750004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,993.4382,0.0,0.0,0.0,0.0,0.0,0.0
10582,1696179566907,7867.0,36.100002,34.600002,35.0,0.8,95.200005,208.6,0.0,0.0,0.0,39.750004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,994.4382,0.0,0.0,0.0,0.0,0.0,0.0
10583,1696179566923,7867.0,36.100002,34.600002,35.0,0.8,95.200005,208.6,0.0,0.0,0.0,39.750004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,995.4382,0.0,0.0,0.0,0.0,0.0,0.0
10584,1696179566954,7867.0,36.100002,34.600002,35.0,0.8,95.200005,208.6,0.0,0.0,0.0,39.750004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,996.4382,0.0,0.0,0.0,0.0,0.0,0.0
10585,1696179566986,7867.0,36.100002,34.600002,35.0,0.8,95.200005,208.6,0.0,0.0,0.0,40.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,998.4382,0.0,0.0,0.0,0.0,0.0,0.0
10586,1696179567017,7867.0,36.100002,34.600002,35.0,0.798,95.200005,208.6,0.0,0.0,0.0,40.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,999.4382,0.0,0.0,0.0,0.0,0.0,0.0
10587,1696179567048,8024.0,39.100002,38.5,35.100002,0.798,95.200005,208.6,0.0,0.0,0.0,40.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1000.4382,0.0,0.0,0.0,0.0,0.0,0.0
10588,1696179567079,8024.0,39.100002,38.5,35.100002,0.798,95.200005,208.6,0.0,0.0,0.0,39.562504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1001.4382,0.0,0.0,0.0,0.0,0.0,0.0
10589,1696179567095,8024.0,39.100002,38.5,35.100002,0.798,95.200005,208.6,0.0,0.0,0.0,39.562504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1002.4382,0.0,0.0,0.0,0.0,0.0,0.0
10590,1696179567140,7794.0,30.7,31.9,35.0,0.798,95.200005,208.6,0.0,0.0,0.0,39.562504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1004.4382,0.0,0.0,0.0,0.0,0.0,0.0
10591,1696179567158,7794.0,30.7,31.9,35.0,0.798,95.200005,208.6,0.0,0.0,0.0,39.562504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1005.4382,0.0,0.0,0.0,0.0,0.0,0.0
10592,1696179567190,7794.0,30.7,31.9,35.0,0.798,95.200005,208.6,0.0,0.0,0.0,36.262505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1006.4382,0.0,0.0,0.0,0.0,0.0,0.0
10593,1696179567221,7794.0,30.7,31.9,35.0,0.798,95.200005,208.6,0.0,0.0,0.0,36.262505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1007.4382,0.0,0.0,0.0,0.0,0.0,0.0
10594,1696179567253,7114.0,29.7,31.7,34.4,0.798,95.200005,208.6,0.0,0.0,0.0,36.262505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1008.4382,0.0,0.0,0.0,0.0,0.0,0.0
10595,1696179567268,7114.0,29.7,31.7,34.4,0.798,95.200005,208.6,0.0,0.0,0.0,32.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1009.4382,0.0,0.0,0.0,0.0,0.0,0.0
10596,1696179567300,7114.0,29.7,31.7,34.4,0.799,95.200005,208.6,0.0,0.0,0.0,32.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1010.4382,0.0,0.0,0.0,0.0,0.0,0.0
10597,1696179567340,6274.0,30.1,34.4,33.5,0.799,95.200005,208.6,0.0,0.0,0.0,32.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1012.4382,0.0,0.0,0.0,0.0,0.0,0.0
10598,1696179567364,6274.0,30.1,34.4,33.5,0.799,95.200005,208.6,0.0,0.0,0.0,32.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1013.4382,0.0,0.0,0.0,0.0,0.0,0.0
10599,1696179567395,6274.0,30.1,34.4,33.5,0.799,95.200005,208.6,0.0,0.0,0.0,27.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1014.4382,0.0,0.0,0.0,0.0,0.0,0.0
10600,1696179567410,6274.0,30.1,34.4,33.5,0.821,95.200005,208.6,0.0,0.0,0.0,27.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1015.4382,0.0,0.0,0.0,0.0,0.0,0.0
10601,1696179567442,5678.0,35.4,42.4,32.5,0.821,95.200005,208.6,0.0,0.0,0.0,27.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1016.4382,0.0,0.0,0.0,0.0,0.0,0.0
10602,1696179567474,5678.0,35.4,42.4,32.5,0.821,95.200005,208.6,0.0,0.0,0.0,22.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1017.4382,0.0,0.0,0.0,0.0,0.0,0.0
10603,1696179567505,5678.0,35.4,42.4,32.5,0.837,95.200005,208.6,0.0,0.0,0.0,22.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1019.4382,0.0,0.0,0.0,0.0,0.0,0.0
10604,1696179567540,5187.0,46.0,47.2,32.0,0.837,95.200005,208.6,0.0,0.0,0.0,22.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1020.4382,0.0,0.0,0.0,0.0,0.0,0.0
10605,1696179567568,5187.0,46.0,47.2,32.0,0.837,95.200005,208.6,0.0,0.0,0.0,22.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1021.4382,0.0,0.0,0.0,0.0,0.0,0.0
10606,1696179567599,5187.0,46.0,47.2,32.0,0.837,95.200005,208.6,0.0,0.0,0.0,21.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1022.4382,0.0,0.0,0.0,0.0,0.0,0.0
10607,1696179567615,5187.0,46.0,47.2,32.0,0.825,95.200005,208.6,0.0,0.0,0.0,21.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1023.4382,0.0,0.0,0.0,0.0,0.0,0.0
10608,1696179567646,5308.0,46.5,46.100002,32.0,0.825,95.200005,208.6,0.0,0.0,0.0,21.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1024.4382,0.0,0.0,0.0,0.0,0.0,0.0
10609,1696179567678,5308.0,46.5,46.100002,32.0,0.825,95.200005,208.6,0.0,0.0,0.0,20.962502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1025.4382,0.0,0.0,0.0,0.0,0.0,0.0
10610,1696179567709,5308.0,46.5,46.100002,32.0,0.803,95.200005,208.6,0.0,0.0,0.0,20.962502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1027.4382,0.0,0.0,0.0,0.0,0.0,0.0
10611,1696179567741,5236.0,49.7,45.2,32.0,0.803,95.200005,208.6,0.0,0.0,0.0,20.962502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1028.4382,0.0,0.0,0.0,0.0,0.0,0.0
10612,1696179567772,5236.0,49.7,45.2,32.0,0.803,95.200005,208.6,0.0,0.0,0.0,20.962502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1029.4382,0.0,0.0,0.0,0.0,0.0,0.0
10613,1696179567787,5236.0,49.7,45.2,32.0,0.803,95.200005,208.6,0.0,0.0,0.0,21.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1030.4382,0.0,0.0,0.0,0.0,0.0,0.0
10614,1696179567819,5236.0,49.7,45.2,32.0,0.793,95.200005,208.6,0.0,0.0,0.0,21.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1031.4382,0.0,0.0,0.0,0.0,0.0,0.0
10615,1696179567850,5319.0,55.100002,44.2,32.0,0.793,95.200005,208.6,0.0,0.0,0.0,21.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1032.4382,0.0,0.0,0.0,0.0,0.0,0.0
10616,1696179567881,5319.0,55.100002,44.2,32.0,0.793,95.200005,208.6,0.0,0.0,0.0,21.562502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1033.4382,0.0,0.0,0.0,0.0,0.0,0.0
10617,1696179567913,5319.0,55.100002,44.2,32.0,0.79,95.200005,208.6,0.0,0.0,0.0,21.562502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1035.4382,0.0,0.0,0.0,0.0,0.0,0.0
10618,1696179567944,5319.0,55.100002,44.2,32.0,0.79,95.200005,208.6,0.0,0.0,0.0,21.562502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1036.4382,0.0,0.0,0.0,0.0,0.0,0.0
10619,1696179567976,5319.0,55.100002,44.2,32.0,0.79,95.200005,208.6,0.0,0.0,0.0,21.562502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1037.4382,0.0,0.0,0.0,0.0,0.0,0.0
10620,1696179567991,5319.0,55.100002,44.2,32.0,0.79,95.200005,208.6,0.0,0.0,0.0,20.137503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1038.4382,0.0,0.0,0.0,0.0,0.0,0.0
10621,1696179568022,5319.0,55.100002,44.2,32.0,0.792,95.200005,208.6,0.0,0.0,0.0,20.137503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1039.4382,0.0,0.0,0.0,0.0,0.0,0.0
10622,1696179568054,4855.0,60.3,43.0,32.0,0.792,95.200005,208.6,0.0,0.0,0.0,20.137503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1040.4382,0.0,0.0,0.0,0.0,0.0,0.0
10623,1696179568085,4855.0,60.3,43.0,32.0,0.792,95.200005,208.6,0.0,0.0,0.0,19.462502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1042.4382,0.0,0.0,0.0,0.0,0.0,0.0
10624,1696179568116,4855.0,60.3,43.0,32.0,0.8,95.200005,208.6,0.0,0.0,0.0,19.462502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1043.4382,0.0,0.0,0.0,0.0,0.0,0.0
10625,1696179568142,5230.0,64.5,43.3,32.0,0.8,95.200005,208.6,0.0,0.0,0.0,19.462502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1044.4382,0.0,0.0,0.0,0.0,0.0,0.0
10626,1696179568164,5230.0,64.5,43.3,32.0,0.8,95.200005,208.6,0.0,0.0,0.0,21.750002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1045.4382,0.0,0.0,0.0,0.0,0.0,0.0
10627,1696179568195,5230.0,64.5,43.3,32.0,0.8,95.200005,208.6,0.0,0.0,0.0,21.750002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1046.4382,0.0,0.0,0.0,0.0,0.0,0.0
10628,1696179568226,5230.0,64.5,43.3,32.0,0.808,95.200005,208.6,0.0,0.0,0.0,21.750002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1047.4382,0.0,0.0,0.0,0.0,0.0,0.0
10629,1696179568258,5349.0,89.700005,51.600002,32.0,0.808,95.200005,208.6,0.0,0.0,0.0,21.750002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1048.4382,0.0,0.0,0.0,0.0,0.0,0.0
10630,1696179568289,5349.0,89.700005,51.600002,32.0,0.808,95.200005,208.6,0.0,0.0,0.0,22.050003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1050.4382,0.0,0.0,0.0,0.0,0.0,0.0
10631,1696179568321,5349.0,89.700005,51.600002,32.0,0.801,95.200005,208.6,0.0,0.0,0.0,22.050003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1051.4382,0.0,0.0,0.0,0.0,0.0,0.0
10632,1696179568342,5816.0,100.0,53.100002,32.5,0.801,95.200005,208.6,0.0,0.0,0.0,22.050003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1052.4382,0.0,0.0,0.0,0.0,0.0,0.0
10633,1696179568368,5816.0,100.0,53.100002,32.5,0.801,95.200005,208.6,0.0,0.0,0.0,24.562504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1053.4382,0.0,0.0,0.0,0.0,0.0,0.0
10634,1696179568400,5816.0,100.0,53.100002,32.5,0.801,95.200005,208.6,0.0,0.0,0.0,24.562504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1054.4382,0.0,0.0,0.0,0.0,0.0,0.0
10635,1696179568431,6221.0,100.0,54.0,33.3,0.798,95.200005,208.6,0.0,0.0,0.0,24.562504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1055.4382,0.0,0.0,0.0,0.0,0.0,0.0
10636,1696179568462,6221.0,100.0,54.0,33.3,0.798,95.200005,208.6,0.0,0.0,0.0,24.562504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1056.4382,0.0,0.0,0.0,0.0,0.0,0.0
10637,1696179568494,6221.0,100.0,54.0,33.3,0.798,95.200005,208.6,0.0,0.0,0.0,26.475004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1058.4382,0.0,0.0,0.0,0.0,0.0,0.0
10638,1696179568509,6221.0,100.0,54.0,33.3,0.805,95.200005,208.6,0.0,0.0,0.0,26.475004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1059.4382,0.0,0.0,0.0,0.0,0.0,0.0
10639,1696179568543,6519.0,100.0,53.2,33.7,0.805,95.200005,208.6,0.0,0.0,0.0,26.475004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1060.4382,0.0,0.0,0.0,0.0,0.0,0.0
10640,1696179568572,6519.0,100.0,53.2,33.7,0.805,95.200005,208.6,0.0,0.0,0.0,28.200003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1061.4382,0.0,0.0,0.0,0.0,0.0,0.0
10641,1696179568604,6519.0,100.0,53.2,33.7,0.807,95.200005,208.6,0.0,0.0,0.0,28.200003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1062.4382,0.0,0.0,0.0,0.0,0.0,0.0
10642,1696179568635,7094.0,100.0,47.8,34.4,0.807,95.200005,208.6,0.0,0.0,0.0,28.200003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1064.4382,0.0,0.0,0.0,0.0,0.0,0.0
10643,1696179568651,7094.0,100.0,47.8,34.4,0.807,95.200005,208.6,0.0,0.0,0.0,28.200003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1065.4382,0.0,0.0,0.0,0.0,0.0,0.0
10644,1696179568682,7094.0,100.0,47.8,34.4,0.807,95.200005,208.6,0.0,0.0,0.0,32.325005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1066.4382,0.0,0.0,0.0,0.0,0.0,0.0
10645,1696179568714,7094.0,100.0,47.8,34.4,0.8,95.200005,208.6,0.0,0.0,0.0,32.325005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1067.4382,0.0,0.0,0.0,0.0,0.0,0.0
10646,1696179568746,7403.0,100.0,44.4,34.600002,0.8,95.200005,208.6,0.0,0.0,0.0,32.325005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1068.4382,0.0,0.0,0.0,0.0,0.0,0.0
10647,1696179568777,7403.0,100.0,44.4,34.600002,0.8,95.200005,208.6,0.0,0.0,0.0,34.050003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1069.4382,0.0,0.0,0.0,0.0,0.0,0.0
10648,1696179568808,7403.0,100.0,44.4,34.600002,0.806,95.200005,208.6,0.0,0.0,0.0,34.050003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1070.4382,0.0,0.0,0.0,0.0,0.0,0.0
10649,1696179568839,7767.0,100.0,39.600002,34.9,0.806,95.200005,208.6,0.0,0.0,0.0,34.050003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209337,0.298163,1072.4382,0.0,0.0,0.0,0.0,0.0,0.0
